,data_num,Label,svm,rf,xgb
58,779,0,0,0,0
228,134,0,0,0,0
784,870,2,2,2,2
661,89,2,2,2,1
623,386,1,1,1,1
166,304,0,0,0,0
434,590,1,1,1,1
49,772,0,0,0,0
545,646,1,1,1,1
412,442,1,1,1,1
607,499,1,1,1,1
645,884,2,2,1,1
102,816,0,0,0,0
458,529,1,1,1,1
364,570,1,1,1,1
502,370,1,1,1,1
408,423,1,1,1,1
378,418,1,1,1,1
21,7,0,0,0,0
336,329,1,1,1,1
711,618,2,2,2,2
245,205,0,0,0,0
508,406,1,1,1,1
471,334,1,1,1,1
329,459,1,1,1,1
687,612,2,2,2,2
919,699,2,2,2,2
99,815,0,0,0,0
91,191,0,0,0,0
191,201,0,0,0,0
352,945,1,1,0,0
869,255,2,2,2,2
499,367,1,1,1,1
252,580,0,0,0,0
634,387,2,2,1,2
161,911,0,0,0,0
812,867,2,2,2,2
572,739,1,1,1,1
321,455,1,1,1,1
589,400,1,1,1,1
405,348,1,1,1,1
811,65,2,2,2,2
259,117,0,0,0,0
62,780,0,0,0,0
110,805,0,0,0,0
840,72,2,2,2,2
270,667,0,0,0,0
565,511,1,1,1,1
257,124,0,1,0,0
939,161,2,2,2,2
892,859,2,2,2,2
875,253,2,2,2,2
830,246,2,2,2,2
738,637,2,2,2,2
369,450,1,1,1,1
716,81,2,2,2,2
214,658,0,0,0,0
679,610,2,2,2,2
433,464,1,1,1,1
134,792,0,0,0,0
504,340,1,1,1,1
490,591,1,1,1,1
915,851,2,2,2,2
271,654,0,0,0,0
884,846,2,2,2,2
436,540,1,1,1,1
8,38,0,0,0,0
787,271,2,2,2,2
899,62,2,2,2,2
531,290,1,1,1,1
656,225,2,1,2,2
105,180,0,0,0,0
506,372,1,1,1,1
883,861,2,2,2,2
588,381,1,2,1,1
938,61,2,2,2,2
732,876,2,2,2,2
334,651,1,1,1,1
467,359,1,1,1,1
905,856,2,2,2,2
684,226,2,2,2,2
779,242,2,2,2,2
775,53,2,2,2,2
80,812,0,0,0,0
718,620,2,2,2,2
835,843,2,2,2,2
853,74,2,2,2,2
234,131,0,0,0,0
263,583,0,0,0,0
71,48,0,0,0,0
620,558,1,1,1,1
636,597,2,2,1,1
430,432,1,1,1,1
273,577,0,0,0,0
169,916,0,0,0,0
889,682,2,2,2,2
925,693,2,2,2,2
643,231,2,2,2,2
696,283,2,1,1,1
70,809,0,0,0,0
215,203,0,0,0,0
40,24,0,0,0,0
255,579,0,1,0,0
928,696,2,2,2,2
305,326,0,0,0,0
563,552,1,1,1,1
415,425,1,1,1,1
342,588,1,1,1,1
128,914,0,0,0,0
492,371,1,1,1,1
335,460,1,1,1,1
674,144,2,2,2,2
27,5,0,0,0,0
797,677,2,2,2,2
440,531,1,1,1,1
708,282,2,0,1,1
569,51,1,2,2,2
441,346,1,1,1,1
886,57,2,2,2,2
44,18,0,0,0,0
188,825,0,0,0,0
798,266,2,2,2,2
736,624,2,2,2,2
292,323,0,0,0,0
14,33,0,0,0,0
130,307,0,0,0,0
789,270,2,2,2,2
422,537,1,1,1,1
235,123,0,1,0,0
580,565,1,1,1,1
309,98,0,0,0,1
332,572,1,1,1,1
122,802,0,0,0,0
667,224,2,2,2,2
123,928,0,0,0,0
13,34,0,0,0,0
276,297,0,0,0,0
512,216,1,1,1,1
81,807,0,0,0,0
153,798,0,0,0,0
162,310,0,0,0,0
838,721,2,2,2,2
810,868,2,2,2,2
486,647,1,1,1,1
680,737,2,2,2,2
596,399,1,1,1,1
671,607,2,2,2,2
