data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,RI,label,beta,gamma,R0,Re,growth_rate,doubling_time,sir_fit_r2,sir_residual,sir_rel_residual,Re_trend,peak_estimate,initial_cases,final_cases,case_ratio,sir_reliable
156,3,0.0378,0.0005,0.0276,0,0,0.5324,0.5165,0.1285563878607424,2,0.0897,0.1653,0.543,0.543,-0.0756,9.2,-1.1342,22.1,0.6899,0.1681,40.5,40,31,0.748,0
159,6,0.0548,0.0087,0.0802,0,0,0.5324,0.5106,0.1027601895739743,2,0.1734,0.0686,2.53,2.53,0.1049,6.6,0.5794,62.6,0.4236,0.221,254.6,10,146,12.952,1
160,0,0.083,0.0154,0.1452,0,0,0.5324,0.5086,0.06765144120426586,2,0.2057,0.0498,4.13,4.13,0.1559,4.4,0.6909,89.1,0.3476,0.3639,534.1,7,255,30.561,1
161,1,0.1028,0.0189,0.1626,0,0,0.5324,0.5066,0.05438481887163027,2,0.2189,0.0494,4.433,4.433,0.1695,4.1,0.8431,38.7,0.164,0.421,513.9,6,235,30.847,1
166,6,0.2548,0.0407,0.2781,0,0,0.5271,0.5046,0.01433579578448216,2,0.3613,0.1553,2.327,2.327,0.206,3.4,0.8756,-70.2,-0.212,0.0536,806.0,6,330,44.006,1
170,3,0.3762,0.0449,0.3043,0,0,0.5218,0.5006,0.003330642449368065,1,0.3522,0.2,1.761,1.761,0.1522,4.6,0.5886,-147.0,-0.5323,-0.1981,680.5,20,275,13.032,1
183,2,0.541,-0.0266,0.2219,0,0,0.5028,0.5705,-0.005866150169806563,0,0.1517,0.1667,0.91,0.91,-0.015,46.1,0.2065,-80.6,-0.6929,-0.0479,368.1,264,115,0.434,1
186,5,0.4878,-0.0325,0.239,0,0,0.5002,0.6032,-0.005938649022873999,0,0.1266,0.1696,0.746,0.746,-0.043,16.1,0.7495,20.8,0.1257,-0.0323,368.1,339,164,0.483,1
187,6,0.4648,-0.0336,0.2428,0,0,0.4993,0.6115,-0.005987632684452196,0,0.1127,0.1572,0.717,0.717,-0.0444,15.6,0.7671,3.3,0.0242,-0.0153,368.1,324,137,0.42,1
189,1,0.423,-0.0336,0.236,0,0,0.5031,0.6174,-0.005864294639396964,0,0.1333,0.1739,0.766,0.766,-0.0406,17.1,0.6507,-33.5,-0.3803,0.0149,368.1,271,87,0.319,1
191,3,0.4033,-0.0331,0.2287,0,0,0.5123,0.6128,-0.005766938741586107,0,0.096,0.1919,0.5,0.5,-0.096,7.2,0.8826,34.3,0.3465,0.0209,434.3,434,98,0.225,1
197,2,0.4503,-0.028,0.2079,0,0,0.5467,0.5889,-0.004746813554254391,0,0.0695,0.1375,0.506,0.506,-0.068,10.2,0.663,-23.1,-0.5729,0.0097,243.2,243,39,0.161,1
200,5,0.638,-0.0244,0.2247,0,0,0.5659,0.574,-0.004726946656240316,0,0.0947,0.1316,0.719,0.719,-0.0369,18.8,0.5896,37.0,0.3241,-0.0181,159.5,159,113,0.706,1
201,6,0.6004,-0.0254,0.2309,0,0,0.5706,0.5717,-0.00438721669606363,0,0.1513,0.178,0.85,0.85,-0.0267,26.0,0.6397,-10.0,-0.1464,-0.0109,148.2,131,67,0.507,1
202,0,0.5732,-0.0237,0.2231,0,0,0.5752,0.5654,-0.004369196852312539,0,0.1832,0.1929,0.949,0.949,-0.0098,70.9,0.1288,-25.3,-0.4258,0.0031,148.2,101,58,0.568,1
205,3,0.4993,-0.0289,0.2554,0,0,0.5871,0.5535,-0.003480290214256163,0,0.0874,0.1411,0.62,0.62,-0.0536,12.9,0.6128,21.8,0.2876,-0.0067,155.2,155,74,0.48,1
206,4,0.4741,-0.0262,0.2452,0,0,0.5911,0.5496,-0.002997831499981011,0,0.0836,0.1431,0.584,0.584,-0.0595,11.7,0.4404,31.3,0.3872,-0.0184,159.5,159,79,0.498,1
214,5,0.3822,-0.0113,0.2108,0,0,0.5952,0.5179,0.0002098897198882118,1,0.1053,0.1377,0.765,0.765,-0.0324,21.4,0.2081,-5.2,-0.1143,0.0135,95.0,95,44,0.463,1
216,0,0.3528,-0.0084,0.1987,0,0,0.5882,0.5139,0.0008540929411089057,1,0.2144,0.2,1.072,1.072,0.0144,48.1,-0.6485,-20.8,-0.4703,0.0318,103.2,48,43,0.883,0
217,1,0.3586,-0.0088,0.1982,0,0,0.5813,0.5139,0.001019532922401176,1,0.193,0.1977,0.977,0.977,-0.0046,150.1,0.0611,3.3,0.0519,0.0324,93.1,64,62,0.948,1
219,3,0.3474,-0.0072,0.1854,0,0,0.5677,0.5139,0.001766699856907239,1,0.0938,0.1485,0.632,0.631,-0.0547,12.7,-1.5386,22.0,0.3534,0.0034,117.4,117,61,0.518,0
224,1,0.328,0.0018,0.1598,0,0,0.5456,0.5139,0.004047701722488231,2,0.2169,0.2,1.085,1.084,0.0169,41.0,-0.4577,-12.0,-0.215,-0.0075,82.6,47,54,1.127,0
230,0,0.2843,0.0069,0.2405,0,0,0.5298,0.5139,0.003946288274723252,2,0.1291,0.1292,0.999,0.999,-0.0001,inf,-0.0647,-12.4,-0.2157,0.0339,96.1,69,56,0.807,0
232,2,0.3014,0.0104,0.2479,0,0,0.5245,0.5198,0.003636837191537904,2,0.1193,0.131,0.911,0.911,-0.0117,59.3,-0.7576,-3.2,-0.0489,0.0402,97.0,86,65,0.746,0
233,3,0.3024,0.0177,0.249,0,0,0.5218,0.5218,0.003795710690606848,2,0.2276,0.1997,1.14,1.139,0.0279,24.9,0.4986,5.2,0.0552,0.01,115.9,50,93,1.813,1
240,3,0.1858,0.0066,0.1283,0,0,0.5139,0.5582,0.0078280168284556,2,0.1254,0.1226,1.023,1.023,0.0029,242.1,0.0054,-6.7,-0.0832,-0.0243,104.8,81,79,0.965,1
241,4,0.1529,0.0077,0.106,0,0,0.5139,0.5648,0.009351870408776426,2,0.2298,0.1999,1.149,1.149,0.0299,23.2,0.4028,0.8,0.0079,-0.0665,124.3,56,102,1.8,1
242,5,0.151,0.0067,0.0946,0,0,0.5139,0.5714,0.0102550279872062,2,0.1325,0.1174,1.129,1.129,0.0151,45.8,0.3179,24.3,0.1956,-0.0477,136.3,73,123,1.663,1
243,6,0.1332,0.0045,0.0815,0,0,0.5139,0.578,0.01261005131861316,2,0.2341,0.2,1.17,1.17,0.0341,20.3,-0.5168,-9.1,-0.0953,-0.0276,127.3,52,94,1.769,0
246,2,0.1385,0.0015,0.0755,0,0,0.5179,0.59,0.01577675475217883,2,0.208,0.198,1.051,1.051,0.01,69.2,0.0302,-18.1,-0.2282,0.0076,115.0,78,78,0.98,1
251,0,0.1173,0.0065,0.064,0,0,0.5315,0.5926,0.02274355177854676,2,0.1337,0.1096,1.22,1.22,0.0241,28.8,0.4907,44.3,0.2401,0.048,214.3,85,183,2.11,1
252,1,0.1265,0.0084,0.0738,0,0,0.5346,0.5926,0.02279466682992371,2,0.1422,0.1049,1.356,1.356,0.0373,18.6,0.6585,26.5,0.1402,0.0666,236.7,76,187,2.424,1
258,0,0.2151,0.0242,0.1644,0,0,0.5611,0.5807,0.01816892260056586,2,0.1522,0.0699,2.178,2.178,0.0823,8.4,0.959,-12.5,-0.0382,0.0626,516.1,65,327,4.922,1
267,2,0.2165,0.0213,0.147,0,0,0.5862,0.6356,0.01183664263045318,2,0.2332,0.1541,1.514,1.513,0.0791,8.8,0.7052,-169.1,-0.444,-0.0277,796.7,112,379,3.339,1
269,4,0.2013,0.0205,0.1425,0,0,0.588,0.6514,0.0116755763850855,2,0.2361,0.1752,1.347,1.347,0.0609,11.4,0.7797,-31.0,-0.0587,-0.0506,753.3,165,528,3.172,1
270,5,0.2212,0.0215,0.1487,0,0,0.588,0.6534,0.01129186010088972,2,0.2389,0.1746,1.368,1.368,0.0643,10.8,0.7662,4.9,0.0081,-0.0469,878.6,165,605,3.628,1
273,1,0.2506,0.0208,0.1454,0,0,0.588,0.6624,0.01050697729901775,2,0.2369,0.1739,1.362,1.362,0.063,11.0,0.6147,-86.7,-0.1494,-0.0065,851.1,189,579,3.05,1
276,4,0.2666,0.0207,0.1468,0,0,0.5955,0.6634,0.009701958521592674,2,0.1238,0.0961,1.289,1.288,0.0277,25.0,0.7721,16.2,0.0248,-0.0269,776.9,364,650,1.781,1
279,0,0.3069,0.0254,0.1839,0,0,0.6074,0.6525,0.007801244110301089,2,0.2591,0.1872,1.384,1.383,0.0718,9.7,0.5993,89.0,0.0875,0.0187,1528.2,220,1016,4.588,1
282,3,0.2681,0.0306,0.2298,0,0,0.6219,0.6415,0.005867052115200218,2,0.1152,0.0964,1.195,1.195,0.0188,36.9,0.4843,120.6,0.1262,0.0368,1080.4,572,954,1.664,1
288,2,0.3876,0.0384,0.282,0,0,0.6391,0.6415,0.002152345799742925,1,0.1585,0.1187,1.335,1.335,0.0398,17.4,0.754,-253.5,-0.3055,-0.0046,1355.6,488,828,1.693,1
293,0,0.5058,0.036,0.2926,0,0,0.6552,0.6389,-0.0009062354030177726,1,0.2096,0.1749,1.198,1.198,0.0347,20.0,0.5457,-161.8,-0.1605,-0.036,1344.8,583,1006,1.721,1
295,2,0.6342,0.0182,0.2052,0,0,0.6592,0.6389,-0.001904145524600653,0,0.2085,0.175,1.191,1.191,0.0335,20.7,-0.5095,-243.2,-0.267,-0.0213,1390.1,590,909,1.538,0
308,1,0.596,-0.027,0.2232,0,0,0.6424,0.6389,-0.004936502476044678,0,0.1668,0.1739,0.959,0.959,-0.0071,97.7,0.0518,-287.6,-0.671,-0.0161,1126.2,824,427,0.518,1
313,6,0.5807,-0.0386,0.2823,0,0,0.6389,0.6389,-0.004452921239117313,0,0.158,0.1824,0.866,0.866,-0.0244,28.5,0.6679,13.9,0.0255,-0.0102,1015.3,864,545,0.63,1
315,1,0.5415,-0.0414,0.287,0,0,0.6389,0.6389,-0.004388998419223332,0,0.0834,0.1321,0.631,0.631,-0.0487,14.2,0.9391,-5.5,-0.0136,0.0009,1079.9,1079,402,0.372,1
317,3,0.4722,-0.0398,0.2797,0,0,0.6389,0.6389,-0.003814752528843442,0,0.0816,0.1298,0.629,0.629,-0.0481,14.4,0.9365,-38.3,-0.1141,-0.0001,976.2,976,334,0.342,1
325,4,0.5289,-0.0272,0.2617,0,0,0.6389,0.6389,-0.002080764143060227,0,0.0923,0.1245,0.741,0.741,-0.0322,21.5,0.4152,150.5,0.3063,0.0227,647.0,646,490,0.757,1
330,2,0.5174,-0.0257,0.2889,0,0,0.6389,0.631,-0.001122745776508975,1,0.0913,0.1124,0.813,0.813,-0.0211,32.9,0.3801,-62.5,-0.2281,0.0212,525.1,511,273,0.533,1
337,2,0.3262,-0.012,0.2104,0,0,0.6389,0.6032,0.001237118642608728,1,0.1778,0.18,0.988,0.988,-0.0022,319.0,-0.0242,-85.0,-0.3231,-0.023,472.7,362,261,0.721,0
339,4,0.3447,-0.006,0.2217,0,0,0.6389,0.5952,0.0008742920955511546,1,0.1798,0.1749,1.028,1.028,0.0049,142.9,-0.1998,88.9,0.1897,-0.0166,488.8,343,467,1.357,0
343,1,0.3249,-0.0128,0.2247,0,0,0.6363,0.5833,0.001226405571304259,1,0.1611,0.1659,0.971,0.971,-0.0048,143.4,0.1093,-67.3,-0.2412,0.0295,470.9,380,278,0.729,1
345,3,0.3497,0.0028,0.2522,0,0,0.631,0.5833,0.0004684587832007983,1,0.0981,0.1195,0.821,0.821,-0.0214,32.4,-1.061,241.2,0.4183,0.0217,575.7,513,575,1.12,0
347,5,0.3788,0.0243,0.2971,0,0,0.6257,0.5833,-0.0004159043343433823,1,0.092,0.0836,1.1,1.099,0.0083,83.3,0.1559,145.9,0.2463,0.0248,625.9,377,591,1.564,1
348,6,0.3779,0.0269,0.2968,0,0,0.623,0.5833,-0.0004291419853608208,1,0.1156,0.0878,1.317,1.316,0.0278,24.9,0.4315,-50.4,-0.1132,0.0338,660.0,283,444,1.561,1
358,2,0.3305,-0.0138,0.2972,0,0,0.5965,0.5833,0.0003184873258054884,1,0.1535,0.1673,0.917,0.917,-0.0138,50.1,0.0565,-29.3,-0.0912,-0.0343,570.2,461,320,0.693,1
366,3,0.3034,-0.0101,0.246,0,0,0.5833,0.5833,0.0005474613615705254,1,0.0908,0.1259,0.721,0.721,-0.0351,19.7,-1.8908,141.6,0.3169,0.0279,613.7,613,445,0.725,0
372,2,0.4458,0.0159,0.2716,0,0,0.5833,0.5833,0.0007781818800335173,1,0.1098,0.1091,1.006,1.006,0.0007,inf,-0.0362,-73.0,-0.2172,0.0064,471.5,402,335,0.83,0
373,3,0.4529,0.0219,0.2783,0,0,0.5833,0.5833,0.0008031823695320681,1,0.1007,0.0959,1.05,1.05,0.0048,144.5,0.2854,-21.8,-0.0537,-0.0047,484.9,386,404,1.042,1
376,6,0.3938,0.0192,0.2218,0,0,0.5833,0.5833,0.001097701869742718,1,0.1341,0.1157,1.159,1.159,0.0184,37.7,-0.0864,-9.6,-0.0211,-0.0165,529.5,320,452,1.41,0
378,1,0.4292,0.0109,0.1973,0,0,0.5833,0.5833,0.001115335575549474,1,0.1767,0.1623,1.089,1.088,0.0144,48.2,-0.4674,-60.4,-0.1526,-0.0073,516.4,341,394,1.153,0
379,2,0.3988,-0.0001,0.2027,0,0,0.5833,0.5833,0.001321242825381925,1,0.18,0.1826,0.986,0.986,-0.0026,266.2,-0.0486,-61.2,-0.1775,-0.009,469.2,426,343,0.804,0
384,0,0.2724,0.0035,0.1329,0,0,0.5833,0.5833,0.002670442931630748,1,0.195,0.1809,1.078,1.078,0.0141,49.2,-0.8988,21.7,0.0447,0.005,532.2,349,484,1.384,0
385,1,0.2771,-0.0023,0.1247,0,0,0.5833,0.5833,0.002942400201724469,1,0.0921,0.0914,1.007,1.007,0.0007,inf,-0.0418,-37.8,-0.0976,0.0142,475.2,418,386,0.921,0
386,2,0.2774,-0.0021,0.1247,0,0,0.5833,0.5833,0.003105084532948579,1,0.099,0.1021,0.97,0.97,-0.0031,224.4,-0.0147,-19.8,-0.0497,0.0177,473.0,443,397,0.893,0
387,3,0.2533,0.0012,0.1169,0,0,0.5833,0.5833,0.003420467301090629,1,0.106,0.1124,0.943,0.943,-0.0064,107.8,-0.9082,39.4,0.0863,0.0162,474.1,474,456,0.96,0
389,5,0.2729,0.0102,0.1428,0,0,0.5833,0.5833,0.003603465846449788,2,0.0471,0.0493,0.956,0.955,-0.0022,316.8,-0.4351,116.4,0.206,0.0082,564.0,467,564,1.204,0
391,0,0.2884,0.0171,0.1556,0,0,0.5833,0.5833,0.003812735405877358,2,0.1996,0.1796,1.111,1.111,0.0199,34.8,0.5459,-17.4,-0.0342,0.0143,611.9,352,507,1.437,1
392,1,0.2986,0.0145,0.1491,0,0,0.5833,0.5793,0.00379196810787142,2,0.1672,0.1501,1.114,1.114,0.0171,40.5,0.4334,-64.5,-0.1426,0.0181,604.2,366,451,1.228,1
397,6,0.3776,0.0297,0.2276,0,0,0.5833,0.5536,0.002993078521608736,1,0.1077,0.0897,1.2,1.2,0.018,38.6,0.7057,76.6,0.1118,0.0058,769.8,424,683,1.609,1
400,2,0.3802,0.0263,0.2253,0,0,0.5833,0.5357,0.002188995970320629,1,0.1588,0.1371,1.158,1.158,0.0217,31.9,0.6249,-110.9,-0.2131,0.0094,780.4,408,519,1.269,1
401,3,0.4172,0.029,0.2416,0,0,0.5833,0.5298,0.001904261250308635,1,0.1182,0.1006,1.175,1.175,0.0176,39.3,0.7199,12.9,0.0196,0.0013,761.1,451,655,1.448,1
402,4,0.4479,0.0294,0.2439,0,0,0.5833,0.5238,0.001613786995317078,1,0.1245,0.1118,1.114,1.113,0.0127,54.6,0.5543,55.9,0.0803,-0.0079,756.1,495,694,1.399,1
406,1,0.4421,0.0244,0.2582,0,0,0.5807,0.504,0.0007852334867034182,1,0.183,0.1602,1.143,1.142,0.0228,30.3,0.1364,-161.9,-0.3103,-0.0062,793.7,432,520,1.202,1
410,5,0.5144,0.0245,0.2876,0,0,0.5674,0.5,-0.0003469105917584678,1,0.1935,0.1772,1.092,1.092,0.0163,42.5,0.3097,88.9,0.1127,-0.0204,877.5,504,787,1.559,1
413,1,0.5851,0.0064,0.2711,0,0,0.5555,0.5,-0.0008317410380711568,1,0.1772,0.1613,1.098,1.098,0.0159,43.7,-0.6277,-219.5,-0.4699,0.008,848.5,499,466,0.931,0
415,3,0.6018,-0.0008,0.2781,0,0,0.5476,0.5,-0.001057345086466913,1,0.1052,0.1123,0.936,0.936,-0.0071,97.0,-0.4757,30.9,0.0482,0.0005,763.8,701,638,0.909,0
418,6,0.5874,0.003,0.2767,0,0,0.5357,0.5,-0.0007627661385050902,1,0.1625,0.1544,1.053,1.053,0.0082,84.9,-0.3777,-27.9,-0.0446,-0.0116,807.4,555,625,1.125,0
427,1,0.4999,-0.023,0.3186,0,0,0.5026,0.5,-7.970718134975565e-06,1,0.1354,0.1316,1.029,1.028,0.0038,184.4,-0.5379,-122.5,-0.27,0.0083,783.9,533,452,0.847,0
435,2,0.5321,-0.005,0.2595,0,0,0.5,0.5,-0.0006938929779695532,1,0.1003,0.1167,0.859,0.859,-0.0164,42.2,-0.804,-33.6,-0.0677,0.0282,735.3,735,495,0.674,0
438,5,0.528,0.0088,0.2483,0,0,0.5,0.5,-0.0002611591818440403,1,0.181,0.1789,1.012,1.011,0.0021,331.4,0.0547,-12.1,-0.0207,-0.0075,706.0,571,583,1.02,1
441,1,0.538,0.0031,0.2431,0,0,0.5,0.5,-0.0002998354271729604,1,0.1846,0.1785,1.035,1.034,0.0062,112.3,-0.1439,-96.3,-0.1891,-0.0046,725.9,534,508,0.949,0
454,0,0.6013,0.0035,0.2308,0,0,0.5,0.4616,-0.001764580761925793,1,0.0512,0.0495,1.034,1.034,0.0017,411.8,0.0085,-8.1,-0.0139,0.0231,700.2,567,578,1.018,1
455,1,0.6139,0.0002,0.2228,0,0,0.5,0.452,-0.001838044462700405,1,0.1834,0.1791,1.024,1.024,0.0043,159.9,-0.0504,-145.5,-0.3318,0.0255,730.0,534,437,0.817,0
458,4,0.5961,-0.0001,0.2268,0,0,0.5,0.4233,-0.001831896317066036,1,0.1072,0.1104,0.971,0.971,-0.0032,216.0,-0.0511,47.0,0.0784,-0.0035,708.5,587,598,1.016,0
459,5,0.5959,-0.0013,0.2268,0,0,0.5,0.4137,-0.001753731452388134,1,0.1059,0.1116,0.949,0.949,-0.0057,121.8,-0.0424,69.6,0.1145,-0.0055,708.5,602,606,1.006,0
460,6,0.5833,0.0001,0.2237,0,0,0.5,0.4041,-0.001566815986133709,1,0.1683,0.1635,1.03,1.03,0.0049,142.5,-0.1184,-17.1,-0.031,-0.0043,732.6,514,550,1.067,0
461,0,0.5657,-0.0037,0.235,0,0,0.5,0.3945,-0.001259210566846926,1,0.1878,0.1806,1.04,1.04,0.0072,96.6,-0.2992,-129.7,-0.3017,-0.0036,744.1,483,428,0.884,0
463,2,0.5331,-0.0195,0.2737,0,0,0.5,0.3879,-0.0006073735183006136,1,0.1582,0.1816,0.871,0.871,-0.0234,29.7,0.0585,-111.9,-0.3459,-0.0179,708.5,693,322,0.465,1
