,data_num,Week,$\mu^c$,$\beta^c$,$\sigma^c$,$Delta^c$,$Omicron^c$,$Policy^c$,$Policy^p$,Label
745,490,1,791.2857143,0.029504604,0.213741253,99.14285714,0,2.095238095,4,2
731,734,0,218608.8571,0.022536783,0.156827499,0.095238095,137.0952381,4,3.5,2
834,261,3,199.0952381,0.025081875,0.167805725,0,0,1.214285714,2.071428571,2
881,146,0,15.95238095,-0.001338056,0.034331562,0,0,1,1.071428571,2
201,302,2,953.9047619,-0.013215488,0.16541976,0,0,2.5,2.5,0
560,518,1,1513,0.005375108,0.205754944,359.9047619,0,4,4,1
799,481,6,530.3809524,0.014149501,0.112644593,31.85714286,0,2,2.857142857,2
698,838,6,7825.714286,-0.006664985,0.144591997,0,300.5714286,1,1,2
432,426,0,601.0952381,-0.012460295,0.303926237,0.666666667,0,2,2,1
43,22,2,84.28571429,-0.019328063,0.197599693,0,0,2.476190476,3,0
845,260,2,186.4761905,0.025318538,0.172329458,0,0,1.166666667,2.035714286,2
496,466,5,518.0952381,-0.00997507,0.231709873,3.047619048,0,2,2,1
241,299,6,964.8571429,0.001257913,0.157685731,0,0,2.5,2.5,0
174,138,6,22.23809524,-0.004675325,0.227884944,0,0,1,1,0
906,703,4,22296.04762,0.013126833,0.086092706,22.66666667,794.7142857,4,4,2
755,476,1,489.047619,0.002067823,0.096551698,13.04761905,0,2,2.142857143,2
151,931,1,48654.80952,-0.031991206,0.270983229,0,87.14285714,1,1,0
236,139,0,20.76190476,-0.000649351,0.223072118,0,0,1,1,0
466,357,1,396.3333333,-0.003736327,0.276631751,0,0,2.142857143,2,1
424,743,2,317157.5238,0.017843389,0.19955624,0.095238095,169.1428571,3.904761905,2.857142857,1
212,663,6,5866.714286,-0.025686682,0.237167539,672.6666667,43.28571429,3.142857143,4,0
534,521,4,1563.761905,0.017051661,0.251685231,372.7142857,0,4,4,1
505,368,5,386.952381,0.022336049,0.284912974,0,0,2,2,1
850,718,5,82230.66667,0.02114344,0.143217491,0.666666667,314.7619048,4,4,2
489,215,6,64.80952381,-0.007137211,0.196079129,0,0,2,1.071428571,1
672,608,0,1767,0.028363381,0.213958952,376.3809524,0,3,1,2
600,951,0,23689.09524,-0.01072508,0.231781437,0,352.047619,1,1,1
699,640,4,4283.47619,0.033198052,0.247254547,512.1428571,4.571428571,1,2.285714286,2
419,535,4,1737.047619,0.003295731,0.30393046,412.8095238,0,4,4,1
900,706,0,29165.61905,0.015764679,0.101197017,11.28571429,687.952381,4,4,2
367,417,5,629.047619,0.003031643,0.276686453,0.19047619,0,2,2,1
64,764,2,271316.0476,-0.027413,0.217678728,0,187.5238095,2.571428571,1.357142857,0
756,874,0,59841.14286,0.022934222,0.179890857,0,69.9047619,1,1,2
459,355,6,392.4285714,0.00951717,0.281695605,0,0,2.19047619,2,1
469,549,4,1705.857143,-0.000139502,0.318513498,476.8095238,0,4,4,1
300,896,1,117509.7619,0.002797193,0.236749644,0,15.04761905,1,1,0
638,394,3,460.3809524,0.0181513,0.178694784,0,0,2,2,2
604,384,0,424.4285714,0.003528833,0.132934924,0,0,2,2,1
463,742,1,306924.0476,0.021470631,0.2135654,0.095238095,163.4285714,3.952380952,2.928571429,1
825,726,6,138817.1905,0.016026693,0.108599388,0.095238095,155.1428571,4,4,2
690,86,3,23.85714286,0.024324881,0.26528771,0,0,1,1,2
420,433,0,582.8571429,0.00777972,0.297408068,1.333333333,0,2,2,1
705,880,6,78722.09524,0.019649719,0.174491041,0,36.38095238,1,1,2
207,660,3,6200.619048,-0.022285591,0.224295138,680.9047619,31.76190476,2.714285714,4,0
48,771,2,196224.4762,-0.030409952,0.224972058,0,292.7142857,2.142857143,1,0
216,751,3,360016.8095,-0.002188023,0.169450918,0.047619048,116.1904762,3.523809524,2.285714286,0
355,105,1,36.0952381,-0.014038343,0.234001081,0,0,1,1,1
88,188,0,214.2857143,-0.032089728,0.23412259,0,0,2.357142857,2,0
264,584,4,2116.857143,-0.029502262,0.232342622,456.5238095,0,4,4,0
290,942,5,29171.38095,-0.018708698,0.244366896,0,283.952381,1,1,0
751,875,1,61349.52381,0.018368583,0.182111177,0,67.38095238,1,1,2
149,795,5,46261.19048,-0.024077979,0.242471836,0,370.952381,1,1,0
411,410,5,608.4761905,0.024537076,0.287565075,0,0,2,2,1
316,295,2,923.8095238,0.018181818,0.205246018,0,0,2.5,2.5,0
453,354,5,390.3809524,0.010178472,0.282262725,0,0,2.214285714,2,1
190,315,1,686.8095238,-0.041371163,0.287004923,0,0,2.5,2.5,0
205,661,4,6098.142857,-0.02307026,0.227010206,669.7619048,34.80952381,2.857142857,4,0
477,891,3,105963.8095,0.017555017,0.246575185,0,14.19047619,1,1,1
442,834,2,8780.52381,-0.020384724,0.216157018,0,333.7619048,1,1,1
806,728,1,155171.3333,0.015501702,0.106576826,0.095238095,154.5238095,4,3.928571429,2
795,267,2,305.047619,0.021310707,0.147009322,0,0,1.5,2.285714286,2
370,414,2,625.8571429,-0.00689156,0.266025688,0.142857143,0,2,2,1
350,452,5,572.7142857,-0.003775854,0.218073748,1.523809524,0,2,2,1
554,504,1,1333.904762,0.019760452,0.204388958,235.3333333,0,3.428571429,4,1
52,769,0,213765.2381,-0.027202866,0.224863388,0,239.0952381,2.333333333,1,0
280,321,0,533.0952381,-0.035633696,0.253392233,0,0,2.5,2.5,0
444,542,4,1722.952381,-0.003873147,0.317364942,429.2857143,0,4,4,1
639,234,4,70.47619048,0.021558442,0.26200418,0,0,1.142857143,1,2
135,800,3,36891.42857,-0.019805245,0.226955478,0,426.7619048,1,1,0
456,946,2,25215.14286,-0.025871224,0.259290964,0,330.2857143,1,1,1
87,814,3,21910.66667,-0.031382302,0.263303088,0,529.4285714,1,1,0
766,477,2,495,0.002216726,0.096903425,15.47619048,0,2,2.285714286,2
898,707,1,31416.38095,0.015963802,0.102374816,8.19047619,640.6666667,4,4,2
474,345,3,378,0.002756752,0.252213655,0,0,2.428571429,2,1
296,208,6,80.14285714,-0.024217586,0.245248939,0,0,2.023809524,1.571428571,0
379,331,3,405.5714286,-0.015915067,0.235792762,0,0,2.5,2.392857143,1
683,284,5,673.4761905,0.039212035,0.267549385,0,0,2.261904762,2.5,2
376,106,2,35.14285714,-0.020284477,0.256246864,0,0,1,1,1
4,44,3,17.52380952,-0.03670669,0.257988705,0,0,2.857142857,1.928571429,0
861,63,1,5.238095238,0.021182266,0.285375769,0,0,1.714285714,1,2
715,85,2,22.71428571,0.019686663,0.252782094,0,0,1,1,2
857,863,3,27750.90476,0.023618162,0.172599854,0,93.95238095,1,1,2
417,441,1,582.0952381,0.003054807,0.243126516,1.380952381,0,2,2,1
778,274,2,436.8571429,0.020334266,0.144672508,0,0,1.857142857,2.5,2
539,404,6,559.1904762,0.03047952,0.247357659,0,0,2,2,1
460,465,4,522.1904762,-0.010595287,0.235590462,2.80952381,0,2,2,1
873,249,5,94.57142857,0.004856014,0.053119689,0,0,1,1.464285714,2
769,732,5,193518.3333,0.019570184,0.137703555,0.095238095,143.8571429,4,3.642857143,2
461,214,5,66.95238095,-0.011315641,0.210813102,0,0,2,1.142857143,1
445,427,1,597.4761905,-0.023038881,0.318587163,0.761904762,0,2,2,1
363,416,4,629.1428571,0.001857585,0.276734618,0.19047619,0,2,2,1
641,471,3,500.2380952,-0.013328132,0.136900098,6.19047619,0,2,2,2
312,943,6,28038.61905,-0.016840036,0.235579678,0,300.9047619,1,1,0
752,634,5,3396.619048,0.021268209,0.159676683,456.7619048,1.238095238,1,1,2
815,727,0,147734.6667,0.016343988,0.110355639,0.142857143,156.2857143,4,4,2
723,621,6,2345,0.013851427,0.13288277,395.3809524,0,1.142857143,1,2
614,385,1,426.047619,-0.002294499,0.124720279,0,0,2,2,1
668,603,2,1591.619048,0.012753602,0.208707012,389.2380952,0,3.714285714,1,2
855,259,1,173.5238095,0.024077547,0.164013402,0,0,1.119047619,2,2
58,779,3,120579.9048,-0.037166297,0.27738457,0,389.2857143,1.523809524,1,0
228,134,2,24.23809524,-0.034020327,0.255553142,0,0,1,1,0
784,870,3,47941.38095,0.025758129,0.190532052,0,93.19047619,1,1,2
661,89,6,26.38095238,0.028406514,0.269770121,0,0,1,1,2
623,386,2,426.1428571,-0.002143046,0.12473326,0,0,2,2,1
166,304,4,934.4761905,-0.014583333,0.16881993,0,0,2.5,2.5,0
434,590,3,1756.761905,-0.033380177,0.271894566,433.1428571,0,4,3.357142857,1
49,772,3,181308.4762,-0.033739685,0.253388813,0,316.1428571,2.047619048,1,0
545,646,3,5275.380952,0.038201396,0.289093704,556.952381,6.095238095,1,3.571428571,1
412,442,2,580.5238095,-0.004132974,0.248687507,1.523809524,0,2,2,1
607,499,3,1151.380952,0.037235685,0.280755023,194,0,2.952380952,4,1
645,884,3,90390.04762,0.021174506,0.211820691,0,20.80952381,1,1,2
102,816,5,19722.42857,-0.028847906,0.25328493,0,504.7619048,1,1,0
458,529,5,1658.571429,0.025764979,0.286974643,396.2857143,0,4,4,1
364,570,4,2057,0.027186413,0.246309288,478.8571429,0,4,4,1
502,370,0,391.9047619,0.032460195,0.284590492,0,0,2,2,1
408,423,4,611.9047619,-0.012275341,0.29055015,0.476190476,0,2,2,1
378,418,6,625.7142857,0.002999477,0.276732639,0.238095238,0,2,2,1
21,7,1,354.2857143,-0.025682784,0.268763095,0,0,1.80952381,2.642857143,0
336,329,1,420.6666667,-0.024399982,0.282761327,0,0,2.5,2.464285714,1
711,618,3,2192.952381,0.006589404,0.104391357,373.1428571,0,1.571428571,1,2
245,205,3,91.9047619,-0.028872577,0.255437658,0,0,2.095238095,1.785714286,0
508,406,1,574.9047619,0.024439197,0.258236061,0,0,2,2,1
471,334,6,387.2380952,-0.004314397,0.196986272,0,0,2.5,2.285714286,1
329,459,5,560.1428571,-0.001336898,0.226810772,2.142857143,0,2,2,1
687,612,4,1922.47619,0.015685856,0.149649668,361.7619048,0,2.428571429,1,2
919,699,0,14868.2381,0.014171641,0.094067567,53.04761905,830.4285714,4,4,2
99,815,4,20671.33333,-0.030814847,0.262187576,0,513,1,1,0
91,191,3,188.7619048,-0.033083705,0.228728457,0,0,2.357142857,2,0
191,201,6,105.8571429,-0.025381141,0.230877409,0,0,2.19047619,2,0
352,945,1,26748.61905,-0.027126885,0.257203786,0,317.047619,1,1,1
869,255,4,132.1428571,0.016282532,0.121910148,0,0,1.023809524,1.857142857,2
499,367,4,390.0952381,0.002526564,0.242230104,0,0,2,2,1
252,580,0,2143.714286,-0.003725686,0.212923895,451.8571429,0,4,4,0
634,387,3,428,0.001244447,0.11687391,0,0,2,2,2
161,911,2,104588.0476,-0.02722301,0.239292967,0,46.47619048,1,1,0
812,867,0,38851.90476,0.028937299,0.200274256,0,93.9047619,1,1,2
572,739,5,285210.4286,0.033213352,0.238873191,0.095238095,136.6666667,4,3.142857143,1
321,455,1,567.4761905,0.000168704,0.222775942,1.714285714,0,2,2,1
589,400,2,517.2857143,0.026293706,0.225338,0,0,2,2,1
405,348,6,387.1904762,0.026862401,0.296796569,0,0,2.357142857,2,1
811,65,3,6.904761905,0.027167427,0.261465327,0,0,1.619047619,1,2
259,117,6,31.42857143,0.010909091,0.25453038,0,0,1,1,0
62,780,4,112613.3333,-0.036407507,0.278297734,0,382.8571429,1.476190476,1,0
110,805,1,31981.47619,-0.029539824,0.252684983,0,530.2380952,1,1,0
840,72,3,10.61904762,0.0144767,0.160319493,0,0,1.285714286,1,2
270,667,3,5295.714286,-0.041585127,0.300657861,636.1904762,72.14285714,3.714285714,4,0
565,511,1,1448.571429,0.003433434,0.184420202,305.7619048,0,4,4,1
257,124,6,29.61904762,0.002077922,0.220602563,0,0,1,1,0
939,161,1,47.28571429,0.018929099,0.162597083,0,0,1.095238095,2.071428571,2
892,859,6,18910.2381,0.018642865,0.130244662,0,91.14285714,1,1,2
875,253,2,116.1904762,0.009650429,0.081588771,0,0,1,1.75,2
830,246,2,89.61904762,0.001463616,0.075516037,0,0,1,1.25,2
738,637,1,3778.809524,0.02129993,0.164043848,484.4761905,2.571428571,1,1.642857143,2
369,450,3,576.2857143,-0.020418848,0.229838076,1.714285714,0,2,2,1
716,81,5,22.04761905,0.014471243,0.246899452,0,0,1,1,2
214,658,1,6343.809524,-0.011452885,0.203002907,685.5714286,25.38095238,2.428571429,4,0
679,610,2,1831.285714,0.019237322,0.197610642,358.3333333,0,2.714285714,1,2
433,464,3,526.8095238,-0.013495328,0.240492118,2.476190476,0,2,2,1
134,792,2,54399.85714,-0.029511895,0.237091854,0,343.5238095,1,1,0
504,340,5,379.7142857,-0.008449526,0.217341934,0,0,2.5,2.071428571,1
490,591,4,1704.095238,-0.029096401,0.251243081,426.3333333,0,4,3.142857143,1
915,851,5,9736.952381,0.008086414,0.06685241,0,120.2380952,1,1,2
271,654,4,6261.190476,0.014860018,0.219195523,647.3333333,14.95238095,1.857142857,4,0
884,846,0,7702.285714,0.003572074,0.059588459,0,171.6190476,1,1,2
436,540,2,1731.285714,-0.022058963,0.31920276,426.4761905,0,4,4,1
8,38,4,33.28571429,-0.035526696,0.267686542,0,0,3,2.214285714,0
787,271,6,381.1428571,0.021461113,0.148803255,0,0,1.69047619,2.428571429,2
899,62,0,4.142857143,0.009135692,0.215423625,0,0,1.761904762,1,2
531,290,4,820.0952381,0.038776924,0.296019514,0,0,2.404761905,2.5,1
656,225,2,61.57142857,-0.005857143,0.168925174,0,0,1.571428571,1,2
105,180,6,272.5714286,-0.008988976,0.198458541,0,0,2.166666667,2.285714286,0
506,372,2,395.2380952,0.015888205,0.27163667,0,0,2,2,1
883,861,1,21603.19048,0.018291281,0.132708091,0,87.38095238,1,1,2
588,381,4,413.2857143,0.000159025,0.121281197,0,0,2,2,1
938,61,6,3,-0.000671742,0.129022669,0,0,1.857142857,1,2
732,876,2,64877.61905,0.020766717,0.195881955,0,59.14285714,1,1,2
334,651,1,5974.142857,0.02677573,0.26159215,615.2380952,11.76190476,1.428571429,4,1
467,359,3,399.0952381,-0.011792753,0.29769171,0,0,2.095238095,2,1
905,856,3,14277.66667,0.012944004,0.099810724,0,105.2857143,1,1,2
684,226,3,59.80952381,-0.001818182,0.15184265,0,0,1.523809524,1,2
779,242,5,83.14285714,0.006740213,0.094587574,0,0,1,1.071428571,2
775,53,5,6.047619048,-0.021137483,0.150099527,0,0,2.428571429,1.285714286,2
80,812,1,24810.2381,-0.031722634,0.240297063,0,552.8571429,1,1,0
718,620,5,2292.666667,0.011813569,0.126099492,388.2857143,0,1.285714286,1,2
835,843,4,7472.190476,0.000187301,0.057234345,0,206.5238095,1,1,2
853,74,5,11.57142857,0.009988541,0.152585235,0,0,1.19047619,1,2
234,131,6,26.47619048,-0.030678211,0.248811401,0,0,1,1,0
263,583,3,2106.095238,-0.025781865,0.235325525,461.9047619,0,4,4,0
71,48,0,10.38095238,-0.03971029,0.271276893,0,0,2.666666667,1.642857143,0
620,558,6,1731.380952,0.008848721,0.133148117,490.4285714,0,4,4,1
636,597,3,1547.333333,-0.017566389,0.218439914,397,0,4,1.857142857,2
430,432,6,584.3333333,0.007438395,0.297617052,1.19047619,0,2,2,1
273,577,4,2156.428571,0.005128989,0.206076512,458.4761905,0,4,4,0
169,916,0,83703.04762,-0.023610252,0.242866803,0,43.71428571,1,1,0
889,682,4,3864.095238,0.002474393,0.04354993,355.2380952,423.3809524,4,4,2
925,693,1,8192.428571,0.014340964,0.096855263,125.3809524,755.5714286,4,4,2
643,231,1,67.85714286,0.010116883,0.247795999,0,0,1.285714286,1,2
696,283,4,649.047619,0.035123231,0.248983629,0,0,2.238095238,2.5,2
70,809,5,28005.38095,-0.025235118,0.228311508,0,575.7619048,1,1,0
215,203,1,98.9047619,-0.029032562,0.243449196,0,0,2.142857143,1.928571429,0
40,24,4,72.28571429,-0.019882498,0.225082819,0,0,2.571428571,3,0
255,579,6,2158.52381,0.001662455,0.206291951,452.6666667,0,4,4,0
928,696,4,10588.66667,0.010925001,0.070664646,79.80952381,786.8095238,4,4,2
305,326,5,449.7142857,-0.021466556,0.244342481,0,0,2.5,2.5,0
563,552,0,1705.809524,0.00413285,0.126429662,504.2380952,0,4,4,1
415,425,6,607.0952381,-0.010847976,0.300108299,0.619047619,0,2,2,1
342,588,1,1876.714286,-0.032820495,0.258339525,443.4285714,0,4,3.785714286,1
128,914,5,91747.47619,-0.019332508,0.221313584,0,46.52380952,1,1,0
492,371,1,394.4761905,0.02511582,0.277402757,0,0,2,2,1
335,460,6,555,9.55E-05,0.223724975,2.142857143,0,2,2,1
674,144,5,17.14285714,-0.002771619,0.106613946,0,0,1,1,2
27,5,6,367.2857143,-0.011953444,0.255654253,0,0,1.714285714,2.5,0
797,677,6,3889.952381,-0.004279062,0.052530918,456.8095238,251,4,4,2
440,531,0,1684.666667,0.019683033,0.27821337,399.7142857,0,4,4,1
708,282,3,628.047619,0.03056806,0.22980137,0,0,2.214285714,2.5,2
569,51,3,7.428571429,-0.022973578,0.162680953,0,0,2.523809524,1.428571429,1
441,346,4,383.2857143,0.015628237,0.282278837,0,0,2.404761905,2,1
886,57,2,4,-0.016748768,0.124806628,0,0,2.238095238,1,2
44,18,5,130.7619048,-0.028994197,0.241808211,0,0,2.285714286,3,0
188,825,0,12707.95238,-0.025304172,0.244509854,0,440.8571429,1,1,0
798,266,1,288.4285714,0.021851453,0.147559381,0,0,1.452380952,2.25,2
736,624,2,2501.619048,0.011832612,0.126208606,415.952381,0,1,1,2
292,323,2,489.2857143,-0.035268429,0.255966265,0,0,2.5,2.5,0
14,33,6,43.42857143,-0.027420307,0.250736813,0,0,3,2.571428571,0
130,307,0,873.4285714,-0.020699944,0.194299518,0,0,2.5,2.5,0
789,270,5,362.4285714,0.021504622,0.148691969,0,0,1.642857143,2.392857143,2
422,537,6,1743.857143,0.002896009,0.303219125,411.952381,0,4,4,1
235,123,5,30.38095238,0.003290043,0.216991345,0,0,1,1,0
580,565,6,1850.285714,0.017655188,0.217976234,479.6190476,0,4,4,1
309,98,1,37.33333333,-0.000182274,0.218654025,0,0,1,1,0
332,572,6,2104.47619,0.027250153,0.247218491,463.3809524,0,4,4,1
122,802,5,34284.38095,-0.016851099,0.232180052,0,453.8095238,1,1,0
667,224,1,60.71428571,0.001818182,0.159823694,0,0,1.619047619,1,2
123,928,5,54369.28571,-0.025401441,0.266231778,0,72.04761905,1,1,0
13,34,0,40.19047619,-0.02674741,0.245849759,0,0,3,2.5,0
276,297,4,956.047619,0.009435163,0.169926852,0,0,2.5,2.5,0
512,216,0,63.57142857,-0.008368154,0.198664186,0,0,2,1,1
81,807,3,29606.47619,-0.022083158,0.224690199,0,563.5238095,1,1,0
153,798,1,41207.38095,-0.026045318,0.228661217,0,397.3333333,1,1,0
162,310,3,811.2380952,-0.033183908,0.241602069,0,0,2.5,2.5,0
838,721,1,99331.90476,0.019958938,0.133956565,0.333333333,223.2380952,4,4,2
810,868,1,40253.28571,0.025884649,0.200585409,0,92.42857143,1,1,2
486,647,4,5450.142857,0.040382977,0.299450918,569.047619,6.476190476,1,3.785714286,1
680,737,3,252246.9048,0.02534084,0.175085388,0.095238095,136.3809524,4,3.285714286,2
596,399,1,507.9047619,0.029254157,0.22604691,0,0,2,2,1
671,607,6,1728.857143,0.027687083,0.211877543,385.3333333,0,3.142857143,1,2
